Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.601000022888183594e+01,1.941697597503662109e+00,-7.410054206848143643e+00,7.314286231994628906e+00,-1.855468750000000000e+01,-2.346801757812500000e+01,-2.136230468750000000e+00
1.603000068664550781e+01,1.860294699668884499e+00,-7.338228225708007812e+00,7.055712223052978516e+00,-1.959228515625000000e+01,-1.727294921875000000e+01,6.042480468750000000e+00
1.604999923706054688e+01,1.733402013778686301e+00,-7.271190643310546875e+00,6.596025466918945312e+00,-1.280212402343750000e+01,-1.243591308593750000e+01,3.860473632812500000e+00
1.606999969482421875e+01,1.572990536689758301e+00,-7.278373241424559659e+00,6.102819919586181641e+00,-5.905151367187500000e+00,-6.378173828125000000e+00,-2.380371093750000000e+00
1.609000015258789062e+01,1.455674648284912109e+00,-7.266402244567871094e+00,5.779603004455566406e+00,-1.492309570312500000e+01,4.058837890625000000e+00,-1.190185546875000000e+00
1.611000061035156250e+01,1.400607943534851074e+00,-7.180211067199707031e+00,5.702988624572753906e+00,-6.011962890625000000e+00,7.965087890625000000e+00,2.929687500000000000e+00
1.612999916076660156e+01,1.419761657714843750e+00,-7.022193431854248047e+00,5.896918773651123047e+00,1.655578613281250000e+01,1.327514648437500000e+00,7.202148437500000000e+00
1.614999961853027344e+01,1.443703651428222878e+00,-6.974309444427490234e+00,6.296750545501708984e+00,9.246826171875000000e+00,-2.731323242187500000e+00,9.246826171875000000e+00
1.617000007629394531e+01,1.474828243255615234e+00,-7.048529624938964844e+00,6.677428722381591797e+00,-1.222229003906250000e+01,-3.356933593750000000e+00,5.950927734375000000e+00
1.619000053405761719e+01,1.467645645141601562e+00,-7.182605266571044922e+00,6.938396453857421875e+00,-1.528930664062500000e+01,-4.119873046875000000e+00,-6.759643554687500000e+00
1.620999908447265625e+01,1.465251445770263672e+00,-7.314286231994628906e+00,7.024587631225585938e+00,-7.568359375000000000e+00,-3.433227539062500000e+00,-9.628295898437500000e+00
1.622999954223632812e+01,1.470039844512939675e+00,-7.283161640167236328e+00,6.938396453857421875e+00,1.007080078125000000e+00,-1.296997070312500000e+00,-6.973266601562500000e+00
1.625000000000000000e+01,1.532289028167724609e+00,-7.184999465942382812e+00,6.730101108551025391e+00,2.471923828125000000e+00,2.166748046875000000e+00,2.899169921875000000e-01
1.627000045776367188e+01,1.628057122230529785e+00,-7.094019412994384766e+00,6.631938934326171875e+00,-4.257202148437500000e+00,9.475708007812500000e+00,-1.281738281250000000e+00
1.628999900817871094e+01,1.742978811264038086e+00,-7.175422668457031250e+00,6.679822921752929688e+00,-2.197265625000000000e+00,7.858276367187500000e+00,-5.325317382812500000e+00
1.630999946594238281e+01,1.865083098411560059e+00,-7.252037048339843750e+00,6.856993675231933594e+00,3.433227539062500000e+00,-2.532958984375000000e+00,-1.115417480468750000e+01
1.632999992370605469e+01,1.970427989959716797e+00,-7.283161640167236328e+00,7.079654216766357422e+00,-2.380371093750000000e+00,-6.744384765625000000e+00,-1.068115234375000000e+01
1.635000038146972656e+01,2.027888774871826172e+00,-7.168240070343017578e+00,7.201758861541748047e+00,-7.507324218750000000e+00,-6.546020507812500000e+00,-3.158569335937500000e+00
1.637000083923339844e+01,2.032677173614501953e+00,-7.077260017395020419e+00,7.153874874114990234e+00,4.272460937500000000e-01,-8.987426757812500000e+00,5.249023437500000000e+00
1.638999938964843750e+01,1.984793186187743919e+00,-7.070077419281005859e+00,6.957550048828125000e+00,8.972167968750000000e+00,-1.164245605468750000e+01,5.477905273437500000e+00
1.640999984741210938e+01,1.908178806304932085e+00,-7.098807811737060547e+00,6.660669326782226562e+00,5.813598632812500000e+00,-9.201049804687500000e+00,-3.692626953125000000e+00
1.643000030517578125e+01,1.819593310356139915e+00,-7.173028469085693359e+00,6.291962146759033203e+00,-1.678466796875000000e+00,-7.217407226562500000e+00,4.119873046875000000e-01
1.645000076293945312e+01,1.805228114128112793e+00,-7.132327079772949219e+00,5.980715751647949219e+00,-4.638671875000000000e+00,-3.616333007812500000e+00,8.483886718750000000e+00
1.646999931335449219e+01,1.833958506584167703e+00,-7.074865818023681641e+00,5.767632007598876953e+00,3.341674804687500000e+00,-3.204345703125000000e-01,7.217407226562500000e+00
1.648999977111816406e+01,1.905784606933593528e+00,-7.089231014251708984e+00,5.755661010742188388e+00,2.639770507812500000e+00,2.929687500000000000e+00,2.609252929687500000e+00
1.651000022888183594e+01,1.977610588073730469e+00,-7.125144481658936435e+00,5.968744754791259766e+00,-1.464843750000000000e+01,2.746582031250000000e+00,-4.882812500000000000e-01
1.653000068664550781e+01,2.035071372985839844e+00,-7.151480674743652344e+00,6.236895561218261719e+00,-3.097534179687500000e+00,-7.705688476562500000e+00,2.090454101562500000e+00
1.654999923706054688e+01,2.092532396316528320e+00,-7.058106422424316406e+00,6.584054470062255859e+00,1.683044433593750000e+01,-1.037597656250000000e+01,6.744384765625000000e+00
1.656999969482421875e+01,2.111685991287231445e+00,-6.974309444427490234e+00,6.804321289062500000e+00,1.876831054687500000e+01,-9.338378906250000000e+00,1.081848144531250000e+01
1.659000015258789062e+01,2.116474390029907227e+00,-6.928819656372070312e+00,6.928819656372070312e+00,9.277343750000000000e+00,-9.262084960937500000e+00,1.342773437500000000e+01
1.661000061035156250e+01,2.080561161041260210e+00,-7.036558628082275391e+00,7.022193431854248047e+00,2.441406250000000000e-01,-1.199340820312500000e+01,1.188659667968750000e+01
1.662999916076660156e+01,2.015917778015136719e+00,-7.196970462799072266e+00,7.101202011108398438e+00,1.670837402343750000e+01,-2.166748046875000000e+01,8.880615234375000000e+00
1.664999961853027344e+01,1.953668594360352007e+00,-7.292738437652587891e+00,7.055712223052978516e+00,4.440307617187500000e+01,-3.411865234375000000e+01,6.469726562500000000e+00
1.667000007629394531e+01,1.996764183044433594e+00,-7.328651428222656250e+00,6.940790653228759766e+00,5.302429199218750000e+01,-3.440856933593750000e+01,1.570129394531250000e+01
1.669000053405761719e+01,2.068590164184570312e+00,-7.228095054626464844e+00,6.876147270202636719e+00,6.025695800781250000e+01,-2.731323242187500000e+01,8.590698242187500000e+00
1.670999908447265625e+01,2.102109193801879883e+00,-7.151480674743652344e+00,6.912060260772705078e+00,8.142089843750000000e+01,-2.766418457031250000e+01,-1.263427734375000000e+01
1.672999954223632812e+01,2.135627985000610352e+00,-6.993463039398193359e+00,7.127538681030273438e+00,7.829284667968750000e+01,-4.164123535156250000e+01,-1.548767089843750000e+01
1.675000000000000000e+01,2.027888774871826172e+00,-6.653486728668212891e+00,7.429207801818847656e+00,3.363037109375000000e+01,-4.997253417968750000e+01,-1.791381835937500000e+01
1.677000045776367188e+01,2.066195964813232422e+00,-6.129156112670898438e+00,7.472303390502929688e+00,1.501464843750000000e+01,-4.815673828125000000e+01,1.831054687500000000e+00
1.678999900817871094e+01,2.035071372985839844e+00,-5.461174011230468750e+00,7.278373241424559659e+00,8.972167968750000000e+00,-4.023742675781250000e+01,1.544189453125000000e+01
1.680999946594238281e+01,2.190694570541381836e+00,-5.140350818634033203e+00,7.072471618652343750e+00,6.317138671875000000e+00,-1.770019531250000000e+01,4.208374023437500000e+01
1.682999992370605469e+01,2.236184358596801758e+00,-5.080495834350585938e+00,6.766014099121093750e+00,2.412414550781250000e+01,-4.486083984375000000e+00,3.353881835937500000e+01
1.685000038146972656e+01,2.248155355453491211e+00,-5.269638061523437500e+00,6.689399719238281250e+00,3.302001953125000000e+01,-1.092529296875000000e+01,8.743286132812500000e+00
1.687000083923339844e+01,2.255337953567504883e+00,-5.657498836517333984e+00,6.768408298492431641e+00,-2.357482910156250000e+01,-7.629394531250000000e-02,4.133605957031250000e+01
1.688999938964843750e+01,2.032677173614501953e+00,-6.054935932159423828e+00,6.789956092834472656e+00,-2.325439453125000000e+01,1.368713378906250000e+01,5.082702636718750000e+01
1.690999984741210938e+01,2.020706176757812500e+00,-6.370970726013183594e+00,6.907271862030029297e+00,-1.406860351562500000e+01,2.871704101562500000e+01,3.869628906250000000e+01
1.693000030517578125e+01,2.070984363555908203e+00,-6.447585105895996094e+00,7.182605266571044922e+00,-9.497070312500000000e+01,4.791259765625000000e+01,1.667785644531250000e+01
1.695000076293945312e+01,1.929726600646972878e+00,-6.131550788879394531e+00,7.462726593017578125e+00,-1.132202148437500000e+02,2.139282226562500000e+01,3.073120117187500000e+01
1.696999931335449219e+01,1.714248418807983398e+00,-5.767632007598876953e+00,7.644686222076416016e+00,-3.623962402343750000e+01,-4.852294921875000000e+00,1.093750000000000000e+02
1.698999977111816406e+01,1.197100877761840820e+00,-5.566518783569335938e+00,7.445967197418212891e+00,1.565551757812500000e+01,1.391601562500000000e+01,1.448669433593750000e+02
1.701000022888183594e+01,6.248866319656372070e-01,-5.865794181823730469e+00,7.055712223052978516e+00,-1.011657714843750000e+02,7.289123535156250000e+01,1.217651367187500000e+02
1.703000068664550781e+01,7.661445438861839985e-02,-6.555324077606201172e+00,6.687005519866943359e+00,-2.148437500000000000e+02,1.105499267578125000e+02,7.859802246093750000e+01
1.704999923706054688e+01,-4.118026793003082275e-01,-7.290344238281250000e+00,6.519411087036132812e+00,-1.109161376953125000e+02,5.656433105468750000e+01,9.498596191406250000e+01
1.706999969482421875e+01,-8.595184087753295898e-01,-8.348581314086914062e+00,6.313509941101074219e+00,-1.042175292968750000e+01,3.295898437500000000e+00,1.226196289062500000e+02
1.709000015258789062e+01,-1.252167463302612305e+00,-9.196128845214843750e+00,6.174646377563476562e+00,-6.666564941406250000e+01,3.189086914062500000e+01,6.597900390625000000e+01
1.711000061035156250e+01,-1.419761657714843750e+00,-9.751583099365234375e+00,6.119579315185546875e+00,-1.044464111328125000e+02,6.773376464843750000e+01,-3.869628906250000000e+01
1.712999916076660156e+01,-1.443703651428222878e+00,-1.025197124481201172e+01,6.069301128387451172e+00,-5.268859863281250000e+01,2.189636230468750000e+01,-4.196166992187500000e+01
1.714999961853027344e+01,-1.460463047027587891e+00,-1.048899745941161932e+01,6.054935932159423828e+00,-3.530883789062500000e+01,-5.506896972656250000e+01,-5.592346191406250000e+01
1.717000007629394531e+01,-1.690306425094604492e+00,-1.064462089538574219e+01,6.059724330902099609e+00,-3.605651855468750000e+01,-2.493286132812500000e+01,-9.716796875000000000e+01
1.719000053405761719e+01,-1.798045516014099121e+00,-1.010831928253173828e+01,5.762843608856201172e+00,1.312255859375000000e+01,3.540039062500000000e+01,-1.250457763671875000e+02
1.720999908447265625e+01,-1.357512354850769043e+00,-9.016563415527343750e+00,5.410895824432373047e+00,4.974365234375000000e+00,-7.171630859375000000e-01,-7.017517089843750000e+01
1.722999954223632812e+01,-8.595184087753295898e-01,-7.460332393646240234e+00,5.046977043151856357e+00,-4.039001464843750000e+01,-5.490112304687500000e+01,9.902954101562500000e+00
1.725000000000000000e+01,-7.900865375995630435e-02,-7.149086475372314453e+00,4.563348293304443359e+00,-4.557800292968750000e+01,-7.337951660156250000e+01,7.562255859375000000e+01
1.727000045776367188e+01,2.896983921527861994e-01,-7.848193168640136719e+00,3.890577793121337891e+00,4.272460937500000000e+00,-4.644775390625000000e+01,4.745483398437500000e+00
1.728999900817871094e+01,3.687070608139038086e-01,-9.260771751403808594e+00,3.495534420013428178e+00,6.909179687500000000e+01,3.480529785156250000e+01,-7.748413085937500000e+01
1.730999946594238281e+01,2.370259612798689963e-01,-1.033337497711181641e+01,3.794809579849243164e+00,5.374145507812500000e+01,6.733703613281250000e+01,-6.015014648437500000e+01
1.732999992370605469e+01,1.268926858901976984e-01,-1.057758331298827947e+01,4.410119533538818359e+00,-1.321411132812500000e+01,-2.253723144531250000e+01,-2.914428710937500000e+00
1.735000038146972656e+01,2.202665507793425959e-01,-1.046505546569824219e+01,4.960785865783691406e+00,-3.436279296875000000e+01,-1.130981445312500000e+02,2.239990234375000000e+01
1.737000083923339844e+01,6.943184882402420044e-02,-1.023281764984130859e+01,4.936843872070312500e+00,-2.317810058593750000e+01,-9.651184082031250000e+01,-2.233886718750000000e+01
1.738999938964843750e+01,2.370259612798689963e-01,-1.018014526367187678e+01,4.587290287017822266e+00,1.144409179687500000e+00,1.811218261718750000e+01,-8.139038085937500000e+01
1.740999984741210938e+01,4.070142805576323908e-01,-9.710882186889648438e+00,4.070142745971679688e+00,-3.335571289062500000e+01,3.041076660156250000e+01,-1.004028320312500000e+02
1.743000030517578125e+01,7.326257228851318359e-01,-8.769960403442382812e+00,3.821146011352539062e+00,-1.602935791015625000e+02,-8.033752441406250000e+01,-7.417297363281250000e+01
1.745000076293945312e+01,9.744400978088380016e-01,-7.560888767242431641e+00,4.812345504760742188e+00,-1.880340576171875000e+02,-5.741882324218750000e+01,2.319335937500000000e+00
1.746999931335449219e+01,1.146822571754455566e+00,-6.347028732299804688e+00,5.224148273468017578e+00,2.465667724609375000e+02,1.040649414062500000e+01,9.591674804687500000e+01
1.748999977111816406e+01,9.792284965515135609e-01,-6.761225700378417969e+00,5.300762653350830078e+00,3.187561035156250000e+02,-1.333618164062500000e+02,1.880035400390625000e+02
1.751000022888183594e+01,8.092401623725891113e-01,-7.376535415649414062e+00,4.838681697845458984e+00,5.137634277343750000e+01,-4.472351074218750000e+01,9.185791015625000000e+01
1.753000068664550781e+01,6.009446382522583008e-01,-8.734047889709472656e+00,3.960009574890136719e+00,-3.414916992187500000e+01,8.622741699218750000e+01,-3.749084472656250000e+01
1.754999923706054688e+01,6.177040338516235352e-01,-9.555258750915527344e+00,3.325546264648437056e+00,-3.117370605468750000e+01,4.869079589843750000e+01,2.899169921875000000e-01
1.756999969482421875e+01,6.416460275650024414e-01,-9.279925346374511719e+00,3.610456228256225586e+00,-5.029296875000000000e+01,3.903198242187500000e+01,1.206970214843750000e+01
1.759000015258789062e+01,6.512228846549987793e-01,-8.499416351318359375e+00,4.034229755401611328e+00,-1.066589355468750000e+01,5.554199218750000000e+01,1.539611816406250000e+01
1.761000061035156250e+01,6.631938815116882324e-01,-7.841010570526123047e+00,4.496310710906982422e+00,2.340698242187500000e+01,7.081604003906250000e+01,3.305053710937500000e+01
1.762999916076660156e+01,4.788403511047362726e-01,-7.438784599304199219e+00,4.821922302246093750e+00,-3.128051757812500000e+00,7.270812988281250000e+01,4.339599609375000000e+01
1.764999961853027344e+01,3.256114423274993896e-01,-7.465120792388916016e+00,4.908113479614257812e+00,2.244567871093750000e+01,6.484985351562500000e+01,4.072570800781250000e+01
1.767000007629394531e+01,2.801215946674346924e-01,-7.738059997558593750e+00,4.991910457611083984e+00,2.717590332031250000e+01,5.564880371093750000e+01,3.529357910156250000e+01
1.769000053405761719e+01,2.011129409074783048e-01,-7.917624950408934659e+00,5.183446884155273438e+00,-3.289794921875000000e+01,5.352783203125000000e+01,1.919555664062500000e+01
1.770999908447265625e+01,2.059013396501541138e-01,-7.915230751037597656e+00,5.161899089813232422e+00,-2.545166015625000000e+01,5.342102050781250000e+01,3.617858886718750000e+01
1.772999954223632812e+01,1.292868852615355890e-01,-7.477091789245604581e+00,5.209783077239990234e+00,1.560974121093750000e+01,4.141235351562500000e+01,5.561828613281250000e+01
1.775000000000000000e+01,-6.703764796257019043e-01,-7.220912456512451172e+00,5.640739440917968750e+00,1.623535156250000000e+02,4.118347167968750000e+01,6.523132324218750000e+01
1.777000045776367188e+01,-6.129156351089477539e-01,-7.759607791900634766e+00,6.603208065032958984e+00,4.999847412109375000e+02,2.191162109375000000e+01,1.269226074218750000e+02
1.778999900817871094e+01,-1.024718284606933594e+00,-8.406042098999023438e+00,7.563282966613769531e+00,4.625091552734375000e+02,-5.880737304687500000e+01,7.856750488281250000e+01
1.780999946594238281e+01,-8.738836050033569336e-01,-9.244012832641601562e+00,8.245630264282226562e+00,5.738830566406250000e+01,-1.086425781250000000e+02,-2.345275878906250000e+01
1.782999992370605469e+01,-5.171475410461425781e-01,-9.332598686218261719e+00,8.401253700256347656e+00,7.763671875000000000e+01,-9.185791015625000000e+00,-2.110290527343750000e+01
1.785000038146972656e+01,-4.836287498474121094e-01,-8.346187591552734375e+00,7.884106159210205078e+00,1.048278808593750000e+02,1.335144042968750000e+01,-9.597778320312500000e+00
1.787000083923339844e+01,-4.788403511047362726e-01,-6.909666061401367188e+00,7.534552574157714844e+00,1.159515380859375000e+02,-2.159118652343750000e+01,-9.521484375000000000e+00
1.788999938964843750e+01,-5.123591423034667969e-01,-5.492298603057861328e+00,8.037335395812988281e+00,9.970092773437500000e+01,-1.347351074218750000e+01,-1.258850097656250000e+01
1.790999984741210938e+01,-6.823474764823913574e-01,-4.565742492675781250e+00,8.427590370178222656e+00,1.285705566406250000e+02,-5.261230468750000000e+01,-3.146362304687500000e+01
1.793000030517578125e+01,-8.164227604866027832e-01,-3.816357612609863281e+00,8.678980827331542969e+00,1.821136474609375000e+02,-9.606933593750000000e+01,-5.763244628906250000e+01
1.795000076293945312e+01,-8.954314589500427246e-01,-3.040636062622070312e+00,8.827422142028808594e+00,1.339721679687500000e+02,-3.092956542968750000e+01,-6.761169433593750000e+01
1.796999931335449219e+01,-8.762778043746948242e-01,-2.427720546722412109e+00,8.396465301513671875e+00,2.209930419921875000e+02,-2.838134765625000000e+00,4.150390625000000000e+00
1.798999977111816406e+01,-6.440402865409851074e-01,-1.953668594360352007e+00,7.948749542236328125e+00,2.693328857421875000e+02,-3.413391113281250000e+01,5.358886718750000000e+01
1.801000022888183594e+01,-4.620809257030487061e-01,-1.510741233825683594e+00,7.649474620819091797e+00,2.089996337890625000e+02,7.263183593750000000e+00,-2.052307128906250000e+01
1.803000068664550781e+01,-3.040636181831359863e-01,-1.060631394386291504e+00,7.587224960327148438e+00,1.550292968750000000e+02,6.735229492187500000e+01,-3.253173828125000000e+01
1.804999923706054688e+01,-2.250549644231795987e-01,-7.158663272857666016e-01,8.188169479370117188e+00,1.392059326171875000e+02,8.766174316406250000e+01,3.065490722656250000e+01
1.806999969482421875e+01,-2.849099934101104736e-01,2.322375625371932983e-01,8.932766914367675781e+00,1.403503417968750000e+02,4.971313476562500000e+01,-1.829528808593750000e+01
1.809000015258789062e+01,-4.572925269603729248e-01,1.096544384956360085e+00,9.785101890563964844e+00,1.435546875000000000e+02,5.084228515625000000e+01,-1.611328125000000000e+01
1.811000061035156250e+01,-6.871358752250671387e-01,2.078166961669921875e+00,1.032140350341796875e+01,1.173858642578125000e+02,1.062164306640625000e+02,-7.827758789062500000e+00
1.812999916076660156e+01,-1.108515381813049094e+00,2.585737943649291992e+00,1.039083576202392578e+01,1.317596435546875000e+02,1.335296630859375000e+02,-1.460266113281250000e+01
1.814999961853027344e+01,-1.273715257644653098e+00,2.856282711029052734e+00,1.022563552856445135e+01,2.042083740234375000e+02,1.291046142578125000e+02,2.517700195312500000e+00
1.817000007629394531e+01,-1.771709203720092773e+00,3.117250680923461914e+00,9.856928825378417969e+00,2.684173583984375000e+02,1.153259277343750000e+02,-2.117919921875000000e+01
1.819000053405761719e+01,-2.367865562438964844e+00,3.430891036987304688e+00,9.950302124023437500e+00,1.331024169921875000e+02,1.357574462890625000e+02,-6.100463867187500000e+01
1.820999908447265625e+01,-3.052607059478760210e+00,4.412513732910156250e+00,9.806650161743164062e+00,1.142425537109375000e+02,8.636474609375000000e+01,1.348876953125000000e+01
1.822999954223632812e+01,-3.797203779220581055e+00,5.185841083526611328e+00,9.847352027893066406e+00,1.301727294921875000e+02,3.161621093750000000e+01,5.017089843750000000e+01
1.825000000000000000e+01,-4.213795185089111328e+00,5.461174011230468750e+00,9.830592155456544745e+00,1.056060791015625000e+02,3.657531738281250000e+01,2.688598632812500000e+01
1.827000045776367188e+01,-4.249708175659179688e+00,5.544970989227294922e+00,9.631873130798339844e+00,8.612060546875000000e+01,4.591369628906250000e+01,1.678466796875000000e+01
1.828999900817871094e+01,-4.177882194519042969e+00,5.688623428344726562e+00,9.016563415527343750e+00,8.792114257812500000e+01,-3.707885742187500000e+00,3.863525390625000000e+01
1.830999946594238281e+01,-3.907337188720703125e+00,6.088454723358154297e+00,8.832210540771484375e+00,4.443359375000000000e+01,5.981445312500000000e+00,9.260559082031250000e+01
1.832999992370605469e+01,-3.696647405624389648e+00,6.691793918609619141e+00,8.350975990295410156e+00,2.700805664062500000e+01,1.318359375000000000e+01,9.658813476562500000e+01
1.835000038146972656e+01,-2.944868087768554688e+00,6.821080684661865234e+00,7.773972988128662109e+00,2.307128906250000000e+01,1.985168457031250000e+01,7.003784179687500000e+01
1.837000083923339844e+01,-2.171540975570678711e+00,6.636727333068847656e+00,7.455543994903564453e+00,-8.424377441406250000e+01,4.910278320312500000e+01,7.171630859375000000e+00
1.838999938964843750e+01,-1.379060149192810059e+00,6.308721542358398438e+00,7.438784599304199219e+00,-1.123352050781250000e+02,7.756042480468750000e+01,-4.577636718750000000e+01
1.840999984741210938e+01,-8.403648138046264648e-01,6.232107162475585938e+00,7.805097579956054688e+00,-6.498718261718750000e+01,3.881835937500000000e+01,-3.234863281250000000e+01
1.843000030517578125e+01,-8.427590131759643555e-01,6.284779548645020419e+00,8.451532363891601562e+00,7.705688476562500000e+00,6.027221679687500000e+00,-1.104736328125000000e+01
1.845000076293945312e+01,-1.201889276504516602e+00,6.538564682006835938e+00,8.784325599670410156e+00,8.998107910156250000e+01,-1.255798339843750000e+01,-3.433227539062500000e+00
1.846999931335449219e+01,-1.596932530403137207e+00,6.730101108551025391e+00,8.980650901794433594e+00,4.396057128906250000e+01,-5.905151367187500000e+00,6.744384765625000000e+00
1.848999977111816406e+01,-1.989581584930419922e+00,6.993463039398193359e+00,8.781931877136230469e+00,1.454162597656250000e+01,-9.353637695312500000e+00,1.345825195312500000e+01
1.851000022888183594e+01,-2.171540975570678711e+00,7.371747016906738281e+00,8.532935142517089844e+00,4.075622558593750000e+01,-3.462219238281250000e+01,2.096557617187500000e+01
1.853000068664550781e+01,-2.207453966140747070e+00,7.781155586242675781e+00,8.255207061767578125e+00,5.912780761718750000e+01,-2.673339843750000000e+01,3.796386718750000000e+01
1.854999923706054688e+01,-2.121262788772583008e+00,8.166622161865234375e+00,7.735665798187255859e+00,9.780883789062500000e+01,-2.645874023437500000e+01,5.136108398437500000e+01
1.856999969482421875e+01,-1.934514999389648438e+00,8.573636054992675781e+00,7.314286231994628906e+00,9.635925292968750000e+01,-2.044677734375000000e+01,6.669616699218750000e+01
1.859000015258789062e+01,-1.735796213150024414e+00,8.789113998413085938e+00,6.631938934326171875e+00,7.669067382812500000e+01,-2.586364746093750000e+01,8.496093750000000000e+01
1.861000061035156250e+01,-1.549048542976379395e+00,8.892065048217773438e+00,6.349422931671142578e+00,2.862548828125000000e+01,5.294799804687500000e+00,9.811401367187500000e+01
1.862999916076660156e+01,-1.326387763023376465e+00,8.971074104309082031e+00,6.093243122100830078e+00,-8.789062500000000000e+00,6.164550781250000000e+00,9.693908691406250000e+01
1.864999961853027344e+01,-1.132457375526428223e+00,8.832210540771484375e+00,5.992686748504638672e+00,-1.033020019531250000e+01,-2.655029296875000000e+00,1.093902587890625000e+02
1.867000007629394531e+01,-8.858546018600463867e-01,8.662221908569335938e+00,5.928043365478515625e+00,2.143859863281250000e+01,-1.266479492187500000e+00,1.146392822265625000e+02
1.869000053405761719e+01,-6.631938815116882324e-01,8.403648376464843750e+00,5.808333396911621094e+00,2.226257324218750000e+01,9.017944335937500000e+00,1.238403320312500000e+02
1.870999908447265625e+01,-4.716577231884002130e-01,8.164227485656738281e+00,5.693411827087402344e+00,-3.694152832031250000e+01,1.585388183593750000e+01,1.422729492187500000e+02
1.872999954223632812e+01,-3.687070608139038086e-01,7.723694801330566406e+00,5.600037574768066406e+00,-8.564758300781250000e+01,1.831054687500000000e-01,1.482696533203125000e+02
1.875000000000000000e+01,-2.537853717803955078e-01,7.457938194274902344e+00,5.647922039031982422e+00,-8.670043945312500000e+01,5.310058593750000000e+00,1.236877441406250000e+02
1.877000045776367188e+01,-9.097966551780700684e-02,7.278373241424559659e+00,5.748478412628173828e+00,-7.688903808593750000e+01,3.355407714843750000e+01,9.867858886718750000e+01
1.878999900817871094e+01,8.140286058187480578e-02,7.120356082916259766e+00,5.870582580566406250e+00,-6.665039062500000000e+01,3.874206542968750000e+01,9.175109863281250000e+01
1.880999946594238281e+01,2.753331959247589111e-01,7.022193431854248047e+00,6.007051944732666016e+00,-5.036926269531250000e+01,3.198242187500000000e+01,8.959960937500000000e+01
1.882999992370605469e+01,4.453215301036834162e-01,6.785167694091796875e+00,6.289567947387695312e+00,-8.963012695312500000e+01,2.360534667968750000e+01,8.757019042968750000e+01
1.885000038146972656e+01,5.315127968788146973e-01,6.378153324127197266e+00,6.663063526153564453e+00,-1.435852050781250000e+02,1.518249511718750000e+01,8.024597167968750000e+01
1.887000083923339844e+01,5.817909836769104004e-01,6.030993938446044922e+00,7.003039836883544922e+00,-1.326141357421875000e+02,8.712768554687500000e+00,6.056213378906250000e+01
1.888999938964843750e+01,5.817909836769104004e-01,5.781997203826904297e+00,7.381323814392089844e+00,-1.101074218750000000e+02,2.615356445312500000e+01,2.674865722656250000e+01
1.890999984741210938e+01,5.722141861915588379e-01,5.827486991882324219e+00,7.687781810760498047e+00,-1.142120361328125000e+02,4.362487792968750000e+01,1.983642578125000000e+01
1.893000030517578125e+01,6.368576288223266602e-01,6.138733386993408203e+00,8.283937454223632812e+00,-1.305236816406250000e+02,3.894042968750000000e+01,3.916931152343750000e+01
1.895000076293945312e+01,6.368576288223266602e-01,6.174646377563476562e+00,8.860940933227539062e+00,-5.110168457031250000e+01,2.214050292968750000e+01,6.427001953125000000e+01
1.896999931335449219e+01,6.105214357376098633e-01,6.069301128387451172e+00,9.306262016296388495e+00,2.223205566406250000e+01,-6.134033203125000000e+00,3.501892089843750000e+01
1.898999977111816406e+01,5.099649429321289062e-01,5.554547786712647373e+00,9.416395187377929688e+00,-6.942749023437500000e+00,1.744079589843750000e+01,2.084350585937500000e+01
1.901000022888183594e+01,3.256114423274993896e-01,4.843470096588134766e+00,8.990227699279785156e+00,-5.563354492187500000e+01,3.489685058593750000e+01,2.058410644531250000e+01
1.903000068664550781e+01,1.843535304069519043e-01,4.343081951141357422e+00,8.489839553833007812e+00,-8.293151855468750000e+01,6.930541992187500000e+01,1.623535156250000000e+01
1.904999923706054688e+01,1.197100877761839988e-01,4.012681961059570312e+00,8.257601737976074219e+00,-1.185913085937500000e+02,1.044158935546875000e+02,2.664184570312500000e+01
1.906999969482421875e+01,9.576806798577299981e-03,4.182670593261718750e+00,8.075642585754394531e+00,-6.607055664062500000e+01,9.042358398437500000e+01,3.526306152343750000e+01
1.909000015258789062e+01,-9.816227108240120625e-02,4.180276393890380859e+00,8.324639320373535156e+00,-4.754638671875000000e+01,8.747863769531250000e+01,6.091308593750000000e+01
1.911000061035156250e+01,-1.915361285209654929e-01,4.299986362457275391e+00,8.750806808471679688e+00,-1.014404296875000000e+02,6.320190429687500000e+01,7.347106933593750000e+01
1.912999916076660156e+01,-3.519476354122161865e-01,4.127603530883789062e+00,9.244012832641601562e+00,-3.126525878906250000e+01,3.251647949218750000e+01,5.737304687500000000e+01
1.914999961853027344e+01,-4.237737059593200128e-01,3.823540210723876953e+00,9.780313491821287286e+00,1.626586914062500000e+01,4.486083984375000000e+00,4.838562011718750000e+01
1.917000007629394531e+01,-5.051765441894531250e-01,3.634398221969604936e+00,1.005325317382812322e+01,2.017211914062500000e+01,8.041381835937500000e+00,4.917907714843750000e+01
1.919000053405761719e+01,-5.554547905921936035e-01,3.593696832656860352e+00,1.001015758514404475e+01,6.530761718750000000e+00,6.652832031250000000e+00,5.490112304687500000e+01
1.920999908447265625e+01,-5.841852426528930664e-01,3.557783842086791992e+00,1.009156036376953125e+01,2.090454101562500000e+01,3.952026367187500000e+00,6.037902832031250000e+01
